Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-07-15,174,Vegetables,657,30,23,No,Bangalore,Wednesday,Peak Season,15176.7
2024-11-15,171,Snacks,832,30,14,Yes,Bangalore,Tuesday,Holiday,21465.6
2024-01-01,135,Vegetables,327,47,1,Yes,Bangalore,Tuesday,Peak Season,15215.31
2024-10-20,137,Dairy,355,35,22,Yes,Bangalore,Friday,Holiday,9691.5
2024-05-10,183,Beverages,965,19,19,Yes,Bangalore,Saturday,Peak Season,14851.35
2024-11-14,198,Vegetables,765,8,24,Yes,Bangalore,Tuesday,Peak Season,4651.2
2024-01-30,188,Beverages,911,26,11,No,Bangalore,Friday,Holiday,21080.54
2024-11-21,198,Snacks,394,49,0,No,Bangalore,Sunday,Holiday,19306.0
2024-10-11,124,Dairy,27,40,22,No,Bangalore,Monday,Peak Season,842.4
2024-02-03,192,Vegetables,360,7,21,No,Bangalore,Tuesday,Peak Season,1990.8000000000002
2024-06-29,117,Snacks,148,30,7,Yes,Bangalore,Monday,Holiday,4129.2
2024-08-30,181,Fruits,795,7,4,No,Bangalore,Monday,Off-Season,5342.4
2024-05-27,165,Snacks,688,3,14,Yes,Bangalore,Saturday,Holiday,1775.04
2024-08-08,153,Beverages,371,1,0,No,Bangalore,Tuesday,Peak Season,371.0
2024-09-06,134,Dairy,377,36,0,No,Bangalore,Monday,Peak Season,13572.0
2024-01-02,179,Dairy,536,25,24,No,Bangalore,Saturday,Peak Season,10184.0
2024-08-01,160,Snacks,514,37,9,No,Bangalore,Saturday,Holiday,17306.38
2024-12-28,140,Fruits,105,1,21,Yes,Bangalore,Tuesday,Peak Season,82.95
2024-12-11,199,Beverages,194,15,9,No,Bangalore,Saturday,Off-Season,2648.1
2024-05-31,132,Snacks,821,37,20,No,Bangalore,Tuesday,Regular,24301.600000000002
2024-04-02,167,Snacks,212,13,14,Yes,Bangalore,Tuesday,Off-Season,2370.16
2024-12-26,132,Dairy,330,40,16,Yes,Bangalore,Wednesday,Holiday,11088.0
2024-07-24,113,Beverages,138,8,21,No,Bangalore,Monday,Peak Season,872.1600000000001
2024-12-27,120,Fruits,237,5,5,Yes,Bangalore,Thursday,Holiday,1125.75
2024-06-27,147,Dairy,446,9,2,Yes,Bangalore,Tuesday,Regular,3933.72
2024-04-18,119,Snacks,989,1,12,Yes,Bangalore,Monday,Holiday,870.32
2024-08-17,107,Dairy,433,36,15,No,Bangalore,Sunday,Peak Season,13249.8
2024-08-28,106,Dairy,133,35,7,Yes,Bangalore,Saturday,Regular,4329.15
2024-11-24,166,Vegetables,997,2,29,No,Bangalore,Friday,Regular,1415.74
2024-04-20,116,Dairy,164,40,14,No,Bangalore,Tuesday,Peak Season,5641.6
2024-11-30,132,Dairy,557,23,16,No,Bangalore,Saturday,Peak Season,10761.24
2024-03-24,147,Beverages,667,9,16,No,Bangalore,Saturday,Peak Season,5042.5199999999995
2024-10-07,175,Dairy,322,34,21,Yes,Bangalore,Saturday,Holiday,8648.92
2024-03-16,158,Fruits,763,46,25,No,Bangalore,Saturday,Off-Season,26323.5
2024-08-20,185,Snacks,900,14,12,Yes,Bangalore,Saturday,Holiday,11088.0
2024-01-04,121,Beverages,607,4,16,No,Bangalore,Tuesday,Holiday,2039.52
2024-01-15,129,Dairy,859,30,5,Yes,Bangalore,Sunday,Off-Season,24481.5
2024-05-01,137,Fruits,364,31,16,No,Bangalore,Thursday,Peak Season,9478.56
2024-09-13,150,Snacks,833,38,15,Yes,Bangalore,Wednesday,Peak Season,26905.899999999998
2024-07-15,153,Beverages,983,11,13,No,Bangalore,Saturday,Off-Season,9407.31
2024-11-13,107,Fruits,820,35,12,No,Bangalore,Saturday,Off-Season,25256.0
2024-11-12,126,Dairy,20,8,5,Yes,Bangalore,Wednesday,Holiday,152.0
2024-06-15,126,Vegetables,166,3,2,No,Bangalore,Sunday,Regular,488.03999999999996
2024-01-15,197,Vegetables,306,14,13,No,Bangalore,Sunday,Off-Season,3727.08
2024-08-07,120,Beverages,995,13,13,No,Bangalore,Tuesday,Holiday,11253.45
2024-07-17,129,Fruits,673,45,14,Yes,Bangalore,Monday,Regular,26045.1
2024-03-08,196,Snacks,72,32,7,No,Bangalore,Friday,Peak Season,2142.72
2024-07-02,127,Fruits,323,34,28,No,Bangalore,Friday,Peak Season,7907.04
2024-11-21,163,Vegetables,88,45,14,Yes,Bangalore,Monday,Holiday,3405.6
2024-04-15,196,Beverages,380,19,21,Yes,Bangalore,Tuesday,Holiday,5703.8
2024-12-02,168,Dairy,621,38,28,Yes,Bangalore,Friday,Off-Season,16990.559999999998
2024-08-11,160,Fruits,977,16,26,Yes,Bangalore,Sunday,Peak Season,11567.68
2024-05-23,147,Vegetables,239,2,12,Yes,Bangalore,Wednesday,Holiday,420.64
2024-02-26,118,Snacks,981,40,16,No,Bangalore,Monday,Peak Season,32961.6
2024-03-19,103,Beverages,723,17,20,No,Bangalore,Sunday,Peak Season,9832.800000000001
2024-03-05,134,Dairy,985,34,23,No,Bangalore,Thursday,Off-Season,25787.3
2024-05-11,163,Fruits,594,42,2,Yes,Bangalore,Tuesday,Regular,24449.04
2024-12-23,148,Snacks,604,16,27,No,Bangalore,Monday,Off-Season,7054.72
2024-12-25,116,Dairy,180,38,5,Yes,Bangalore,Friday,Holiday,6498.0
2024-10-08,143,Vegetables,700,2,4,Yes,Bangalore,Tuesday,Off-Season,1344.0
2024-10-24,191,Vegetables,108,2,21,No,Bangalore,Wednesday,Off-Season,170.64000000000001
2024-12-09,129,Snacks,707,26,25,Yes,Bangalore,Tuesday,Peak Season,13786.5
2024-02-22,192,Vegetables,800,13,16,Yes,Bangalore,Tuesday,Off-Season,8736.0
2024-12-14,145,Beverages,604,47,22,No,Bangalore,Wednesday,Holiday,22142.64
2024-02-12,105,Snacks,776,31,24,Yes,Bangalore,Saturday,Regular,18282.56
2024-12-05,198,Vegetables,608,34,1,Yes,Bangalore,Wednesday,Off-Season,20465.28
2024-03-03,136,Fruits,178,39,25,No,Bangalore,Sunday,Off-Season,5206.5
2024-04-17,123,Vegetables,508,3,14,Yes,Bangalore,Tuesday,Regular,1310.6399999999999
2024-01-05,192,Beverages,990,8,4,Yes,Bangalore,Wednesday,Holiday,7603.2
2024-11-23,145,Dairy,343,23,25,No,Bangalore,Saturday,Holiday,5916.75
2024-09-28,152,Dairy,629,14,19,No,Bangalore,Sunday,Off-Season,7132.860000000001
2024-04-23,194,Vegetables,400,27,5,No,Bangalore,Monday,Peak Season,10260.0
2024-07-11,198,Dairy,121,29,5,No,Bangalore,Wednesday,Off-Season,3333.5499999999997
2024-09-12,159,Vegetables,513,39,26,Yes,Bangalore,Wednesday,Regular,14805.18
2024-08-11,196,Beverages,663,39,17,Yes,Bangalore,Tuesday,Regular,21461.309999999998
2024-01-06,162,Dairy,633,1,17,No,Bangalore,Sunday,Regular,525.39
2024-03-27,184,Fruits,38,17,3,Yes,Bangalore,Monday,Off-Season,626.62
2024-12-21,131,Vegetables,473,41,16,Yes,Bangalore,Thursday,Off-Season,16290.119999999999
2024-12-07,186,Dairy,501,30,24,No,Bangalore,Thursday,Holiday,11422.8
2024-12-25,132,Beverages,613,13,13,No,Bangalore,Friday,Peak Season,6933.03
2024-02-24,166,Beverages,416,21,13,Yes,Bangalore,Wednesday,Off-Season,7600.32
2024-08-03,117,Fruits,298,19,12,No,Bangalore,Wednesday,Holiday,4982.56
2024-03-06,124,Beverages,870,19,6,No,Bangalore,Monday,Off-Season,15538.199999999999
2024-11-28,194,Beverages,384,25,11,No,Bangalore,Saturday,Holiday,8544.0
2024-04-20,153,Dairy,350,22,22,Yes,Bangalore,Thursday,Holiday,6006.0
2024-11-01,157,Vegetables,660,31,14,No,Bangalore,Friday,Peak Season,17595.6
2024-02-06,166,Snacks,363,17,18,Yes,Bangalore,Monday,Off-Season,5060.22
2024-03-13,145,Beverages,841,23,10,Yes,Bangalore,Wednesday,Holiday,17408.7
2024-07-11,123,Beverages,474,32,14,Yes,Bangalore,Thursday,Regular,13044.48
2024-04-12,131,Snacks,620,10,11,No,Bangalore,Sunday,Regular,5518.0
2024-12-30,146,Beverages,744,10,2,No,Bangalore,Friday,Regular,7291.2
2024-01-16,185,Dairy,674,36,16,No,Bangalore,Tuesday,Peak Season,20381.76
2024-05-10,122,Dairy,84,8,2,No,Bangalore,Thursday,Holiday,658.56
2024-06-05,165,Snacks,95,20,18,No,Bangalore,Friday,Peak Season,1558.0000000000002
2024-05-23,126,Beverages,730,32,19,Yes,Bangalore,Monday,Off-Season,18921.600000000002
2024-02-29,101,Beverages,162,14,3,Yes,Bangalore,Tuesday,Off-Season,2199.96
2024-11-15,189,Vegetables,936,28,2,Yes,Bangalore,Friday,Holiday,25683.84
2024-03-10,116,Beverages,934,46,25,No,Bangalore,Friday,Regular,32223.0
2024-03-06,132,Dairy,847,24,15,Yes,Bangalore,Wednesday,Holiday,17278.8
2024-07-06,108,Fruits,624,15,11,Yes,Bangalore,Saturday,Holiday,8330.4
2024-04-04,142,Fruits,492,22,7,No,Bangalore,Thursday,Holiday,10066.32
2024-07-16,147,Fruits,436,30,23,No,Bangalore,Wednesday,Peak Season,10071.6
2024-01-10,138,Fruits,324,4,28,Yes,Bangalore,Sunday,Off-Season,933.12
2024-05-28,192,Beverages,755,13,28,Yes,Bangalore,Tuesday,Holiday,7066.8
2024-07-29,141,Beverages,516,23,16,No,Bangalore,Saturday,Holiday,9969.119999999999
2024-04-19,125,Vegetables,310,8,6,No,Bangalore,Friday,Holiday,2331.2
2024-02-05,198,Beverages,959,18,10,No,Bangalore,Wednesday,Peak Season,15535.800000000001
2024-08-14,149,Fruits,121,12,17,No,Bangalore,Saturday,Peak Season,1205.1599999999999
2024-01-01,124,Snacks,286,31,0,Yes,Bangalore,Sunday,Peak Season,8866.0
2024-04-11,123,Snacks,886,14,2,Yes,Bangalore,Thursday,Holiday,12155.92
2024-12-06,112,Dairy,987,34,3,No,Bangalore,Sunday,Regular,32551.26
2024-06-20,159,Dairy,641,18,12,Yes,Bangalore,Tuesday,Regular,10153.44
2024-05-03,106,Beverages,993,34,5,Yes,Bangalore,Monday,Regular,32073.899999999998
2024-08-18,156,Snacks,861,11,25,No,Bangalore,Wednesday,Off-Season,7103.25
2024-04-16,135,Fruits,981,41,13,Yes,Bangalore,Tuesday,Holiday,34992.27
2024-09-01,144,Fruits,961,12,4,Yes,Bangalore,Monday,Regular,11070.72
2024-12-25,119,Fruits,796,49,15,Yes,Bangalore,Wednesday,Regular,33153.4
2024-09-25,164,Beverages,22,15,14,No,Bangalore,Tuesday,Regular,283.8
2024-05-23,107,Beverages,104,31,14,No,Bangalore,Sunday,Holiday,2772.64
2024-08-14,115,Vegetables,813,49,29,Yes,Bangalore,Tuesday,Regular,28284.269999999997
2024-05-22,113,Fruits,347,29,3,No,Bangalore,Saturday,Regular,9761.11
2024-01-22,175,Fruits,835,26,7,No,Bangalore,Sunday,Holiday,20190.3
2024-03-12,186,Beverages,469,18,26,No,Bangalore,Wednesday,Off-Season,6247.08
2024-09-25,114,Beverages,473,32,15,Yes,Bangalore,Tuesday,Peak Season,12865.6
2024-05-19,191,Vegetables,943,22,27,Yes,Bangalore,Friday,Regular,15144.58
2024-07-26,197,Vegetables,648,38,15,No,Bangalore,Wednesday,Peak Season,20930.399999999998
2024-10-25,165,Dairy,240,17,29,Yes,Bangalore,Tuesday,Off-Season,2896.7999999999997
2024-12-16,131,Snacks,173,23,3,Yes,Bangalore,Saturday,Off-Season,3859.63
2024-04-02,186,Fruits,684,24,12,Yes,Bangalore,Monday,Regular,14446.08
2024-06-12,162,Fruits,31,8,25,Yes,Bangalore,Monday,Holiday,186.0
2024-01-18,185,Vegetables,152,41,27,Yes,Bangalore,Friday,Off-Season,4549.36
2024-09-25,150,Vegetables,323,6,12,No,Bangalore,Wednesday,Peak Season,1705.44
2024-06-11,124,Dairy,312,5,1,Yes,Bangalore,Saturday,Peak Season,1544.4
2024-11-11,157,Snacks,994,44,2,Yes,Bangalore,Tuesday,Peak Season,42861.28
2024-08-04,162,Dairy,319,29,21,Yes,Bangalore,Tuesday,Peak Season,7308.29
2024-06-20,161,Snacks,759,28,7,No,Bangalore,Monday,Off-Season,19764.359999999997
2024-07-12,121,Fruits,802,11,23,No,Bangalore,Saturday,Regular,6792.9400000000005
2024-09-13,157,Dairy,62,1,14,No,Bangalore,Sunday,Regular,53.32
2024-12-09,157,Vegetables,963,43,10,Yes,Bangalore,Friday,Peak Season,37268.1
2024-07-08,185,Dairy,362,19,8,No,Bangalore,Monday,Regular,6327.76
2024-08-03,148,Dairy,345,9,6,No,Bangalore,Monday,Peak Season,2918.7
2024-08-05,151,Fruits,833,27,12,No,Bangalore,Friday,Peak Season,19792.08
2024-01-12,141,Vegetables,517,34,1,No,Bangalore,Wednesday,Holiday,17402.22
2024-07-17,169,Vegetables,383,44,7,Yes,Bangalore,Tuesday,Off-Season,15672.359999999999
2024-03-23,114,Beverages,910,4,6,No,Bangalore,Wednesday,Off-Season,3421.6
2024-04-06,153,Beverages,446,36,23,No,Bangalore,Saturday,Peak Season,12363.12
2024-04-10,159,Beverages,40,18,11,Yes,Bangalore,Sunday,Off-Season,640.8
2024-06-18,196,Fruits,426,15,18,Yes,Bangalore,Thursday,Regular,5239.8
2024-07-10,107,Dairy,638,13,6,No,Bangalore,Thursday,Peak Season,7796.36
2024-10-17,152,Vegetables,355,19,9,Yes,Bangalore,Thursday,Holiday,6137.95
2024-05-20,159,Vegetables,834,49,28,No,Bangalore,Friday,Regular,29423.52
2024-11-12,104,Dairy,136,6,24,Yes,Bangalore,Monday,Holiday,620.16
2024-07-31,167,Vegetables,143,48,15,Yes,Bangalore,Sunday,Holiday,5834.4
2024-06-10,105,Dairy,418,12,2,No,Bangalore,Wednesday,Off-Season,4915.68
2024-06-23,195,Fruits,812,37,29,Yes,Bangalore,Tuesday,Off-Season,21331.239999999998
2024-02-10,193,Fruits,823,17,9,No,Bangalore,Thursday,Peak Season,12731.810000000001
2024-04-07,146,Fruits,734,23,5,Yes,Bangalore,Wednesday,Off-Season,16037.9
2024-06-12,198,Dairy,70,26,17,No,Bangalore,Thursday,Holiday,1510.6
2024-12-06,154,Dairy,802,29,17,Yes,Bangalore,Sunday,Holiday,19304.14
2024-10-22,139,Snacks,343,33,4,Yes,Bangalore,Thursday,Regular,10866.24
2024-07-08,151,Vegetables,808,27,20,Yes,Bangalore,Tuesday,Holiday,17452.8
2024-04-06,115,Vegetables,160,25,28,Yes,Bangalore,Saturday,Peak Season,2880.0
2024-08-15,112,Snacks,489,10,6,Yes,Bangalore,Saturday,Peak Season,4596.599999999999
2024-03-29,129,Snacks,806,47,27,No,Bangalore,Sunday,Off-Season,27653.86
2024-07-06,118,Fruits,821,23,1,Yes,Bangalore,Saturday,Off-Season,18694.17
2024-08-13,116,Snacks,353,21,10,No,Bangalore,Friday,Off-Season,6671.7
2024-06-19,162,Dairy,912,21,29,No,Bangalore,Monday,Peak Season,13597.92
2024-10-11,118,Beverages,983,43,12,No,Bangalore,Friday,Holiday,37196.72
2024-01-24,191,Dairy,392,13,22,Yes,Bangalore,Wednesday,Off-Season,3974.88
2024-08-31,157,Snacks,583,37,4,No,Bangalore,Friday,Regular,20708.16
2024-08-20,154,Vegetables,513,33,29,Yes,Bangalore,Wednesday,Off-Season,12019.59
2024-04-28,189,Dairy,558,24,5,No,Bangalore,Wednesday,Peak Season,12722.4
2024-04-06,189,Vegetables,688,44,23,No,Bangalore,Monday,Off-Season,23309.440000000002
2024-02-10,161,Dairy,770,11,25,No,Bangalore,Tuesday,Holiday,6352.5
2024-05-08,122,Vegetables,175,17,28,No,Bangalore,Sunday,Off-Season,2142.0
2024-04-03,108,Dairy,310,4,13,No,Bangalore,Monday,Peak Season,1078.8
2024-01-19,111,Vegetables,667,47,11,Yes,Bangalore,Sunday,Peak Season,27900.61
2024-11-18,100,Beverages,163,25,3,No,Bangalore,Saturday,Regular,3952.75
2024-05-03,157,Fruits,125,30,28,No,Bangalore,Saturday,Peak Season,2700.0
2024-02-14,100,Dairy,439,9,22,Yes,Bangalore,Friday,Regular,3081.78
2024-11-20,133,Beverages,689,21,5,Yes,Bangalore,Wednesday,Holiday,13745.55
2024-04-19,195,Fruits,677,20,9,Yes,Bangalore,Thursday,Peak Season,12321.4
2024-02-27,147,Dairy,21,19,17,No,Bangalore,Thursday,Off-Season,331.16999999999996
2024-07-23,188,Beverages,964,19,14,No,Bangalore,Sunday,Holiday,15751.76
2024-02-10,100,Beverages,608,12,7,No,Bangalore,Wednesday,Off-Season,6785.28
2024-12-31,115,Beverages,663,37,25,No,Bangalore,Sunday,Off-Season,18398.25
2024-09-18,160,Snacks,109,42,8,No,Bangalore,Monday,Off-Season,4211.76
2024-07-31,163,Vegetables,364,17,4,No,Bangalore,Tuesday,Holiday,5940.48
2024-08-02,162,Fruits,369,37,9,Yes,Bangalore,Monday,Holiday,12424.23
2024-09-24,168,Vegetables,478,48,19,Yes,Bangalore,Wednesday,Peak Season,18584.64
2024-11-09,121,Vegetables,282,39,5,No,Bangalore,Wednesday,Off-Season,10448.1
2024-04-30,192,Vegetables,370,28,15,No,Bangalore,Tuesday,Regular,8806.0
2024-02-17,166,Beverages,127,41,23,No,Bangalore,Sunday,Peak Season,4009.39
2024-11-28,175,Vegetables,605,35,26,No,Bangalore,Friday,Holiday,15669.5
2024-01-24,125,Snacks,58,47,2,No,Bangalore,Friday,Regular,2671.48
2024-10-15,115,Dairy,928,48,9,Yes,Bangalore,Tuesday,Holiday,40535.04
2024-01-04,150,Beverages,178,18,10,Yes,Bangalore,Friday,Regular,2883.6
2024-05-02,185,Fruits,602,14,10,No,Bangalore,Thursday,Peak Season,7585.2
2024-02-09,156,Dairy,978,35,16,Yes,Bangalore,Friday,Regular,28753.2
2024-10-23,128,Dairy,331,44,3,No,Bangalore,Friday,Peak Season,14127.08
2024-08-23,177,Dairy,260,41,3,No,Bangalore,Friday,Holiday,10340.199999999999
2024-03-05,191,Vegetables,957,7,16,No,Bangalore,Thursday,Regular,5627.16
2024-05-15,168,Vegetables,464,41,8,Yes,Bangalore,Sunday,Off-Season,17502.08
2024-03-21,146,Beverages,317,13,18,Yes,Bangalore,Friday,Off-Season,3379.2200000000003
2024-11-13,193,Vegetables,971,18,4,No,Bangalore,Saturday,Holiday,16778.88
2024-06-02,161,Vegetables,55,37,21,Yes,Bangalore,Thursday,Regular,1607.65
2024-03-12,168,Vegetables,103,13,23,Yes,Bangalore,Tuesday,Off-Season,1031.03
2024-09-28,175,Beverages,471,36,5,No,Bangalore,Monday,Peak Season,16108.199999999999
2024-10-26,115,Beverages,905,31,2,Yes,Bangalore,Tuesday,Regular,27493.899999999998
2024-06-24,189,Snacks,794,2,21,Yes,Bangalore,Monday,Regular,1254.52
2024-07-09,189,Snacks,841,16,0,No,Bangalore,Tuesday,Off-Season,13456.0
2024-11-26,147,Snacks,404,9,19,No,Bangalore,Saturday,Peak Season,2945.1600000000003
2024-01-24,184,Snacks,191,9,21,Yes,Bangalore,Monday,Peak Season,1358.01
2024-12-26,138,Dairy,395,38,15,No,Bangalore,Monday,Peak Season,12758.5
2024-10-15,199,Dairy,704,11,22,Yes,Bangalore,Wednesday,Regular,6040.320000000001
2024-07-31,132,Snacks,381,22,10,No,Bangalore,Monday,Holiday,7543.8
2024-04-10,193,Snacks,578,33,12,No,Bangalore,Monday,Regular,16785.12
2024-06-30,122,Fruits,910,36,26,No,Bangalore,Wednesday,Regular,24242.4
2024-01-07,109,Dairy,160,45,9,No,Bangalore,Friday,Off-Season,6552.0
2024-01-19,168,Fruits,906,23,2,Yes,Bangalore,Friday,Holiday,20421.239999999998
2024-07-21,199,Fruits,937,45,8,No,Bangalore,Wednesday,Peak Season,38791.8
2024-02-18,133,Vegetables,137,45,27,No,Bangalore,Thursday,Off-Season,4500.45
2024-09-01,151,Beverages,296,34,11,No,Bangalore,Monday,Regular,8956.960000000001
2024-05-14,194,Dairy,745,9,22,Yes,Bangalore,Monday,Holiday,5229.900000000001
2024-03-11,109,Snacks,239,24,13,Yes,Bangalore,Wednesday,Peak Season,4990.32
2024-09-27,118,Snacks,924,8,0,No,Bangalore,Wednesday,Peak Season,7392.0
2024-12-06,157,Beverages,45,7,17,No,Bangalore,Thursday,Regular,261.45
2024-05-08,195,Dairy,540,36,16,No,Bangalore,Saturday,Peak Season,16329.599999999999
2024-08-03,100,Snacks,802,18,26,No,Bangalore,Friday,Peak Season,10682.64
2024-06-30,168,Snacks,29,3,8,No,Bangalore,Tuesday,Holiday,80.04
2024-10-19,103,Vegetables,397,28,8,No,Bangalore,Saturday,Off-Season,10226.720000000001
2024-11-30,115,Fruits,652,6,22,Yes,Bangalore,Sunday,Holiday,3051.36
2024-08-09,123,Snacks,656,44,9,No,Bangalore,Friday,Off-Season,26266.24
2024-11-02,179,Dairy,701,44,18,No,Bangalore,Monday,Off-Season,25292.08
2024-01-29,101,Beverages,603,21,28,No,Bangalore,Sunday,Off-Season,9117.359999999999
2024-11-20,191,Vegetables,171,28,14,No,Bangalore,Saturday,Peak Season,4117.68
2024-05-28,131,Dairy,739,40,4,No,Bangalore,Wednesday,Holiday,28377.6
2024-11-11,190,Vegetables,68,1,14,No,Bangalore,Thursday,Peak Season,58.48
2024-08-24,183,Fruits,173,36,19,Yes,Bangalore,Friday,Regular,5044.68
2024-04-01,123,Snacks,878,21,22,Yes,Bangalore,Thursday,Holiday,14381.640000000001
2024-06-09,111,Dairy,312,43,29,Yes,Bangalore,Sunday,Off-Season,9525.359999999999
2024-06-14,149,Beverages,599,35,24,Yes,Bangalore,Friday,Peak Season,15933.4
2024-05-18,134,Fruits,69,13,27,Yes,Bangalore,Saturday,Peak Season,654.81
2024-11-19,132,Fruits,683,49,1,Yes,Bangalore,Monday,Holiday,33132.33
2024-02-01,132,Vegetables,550,10,12,No,Bangalore,Tuesday,Holiday,4840.0
2024-12-13,160,Fruits,631,44,23,No,Bangalore,Thursday,Off-Season,21378.28
2024-06-23,150,Dairy,79,47,15,No,Bangalore,Thursday,Off-Season,3156.0499999999997
2024-01-15,142,Vegetables,186,10,14,No,Bangalore,Tuesday,Regular,1599.6
2024-08-21,111,Fruits,221,46,24,No,Bangalore,Thursday,Off-Season,7726.16
2024-09-07,166,Beverages,876,13,9,No,Bangalore,Thursday,Peak Season,10363.08
2024-04-18,164,Dairy,165,37,13,Yes,Bangalore,Friday,Regular,5311.35
2024-03-02,132,Beverages,934,38,9,No,Bangalore,Friday,Regular,32297.72
2024-02-03,139,Beverages,695,24,24,Yes,Bangalore,Tuesday,Regular,12676.8
2024-08-16,173,Vegetables,989,2,13,Yes,Bangalore,Sunday,Holiday,1720.86
2024-05-09,142,Snacks,458,22,25,No,Bangalore,Monday,Off-Season,7557.0
2024-12-11,143,Vegetables,261,17,29,No,Bangalore,Saturday,Regular,3150.27
2024-04-08,128,Dairy,600,36,22,No,Bangalore,Saturday,Holiday,16848.0
2024-06-20,112,Dairy,706,14,8,No,Bangalore,Sunday,Holiday,9093.28
2024-03-22,111,Vegetables,580,10,24,No,Bangalore,Thursday,Regular,4408.0
2024-08-24,194,Snacks,502,35,13,No,Bangalore,Monday,Regular,15285.9
2024-11-15,145,Vegetables,127,25,2,No,Bangalore,Tuesday,Peak Season,3111.5
2024-06-24,101,Dairy,245,3,19,Yes,Bangalore,Sunday,Regular,595.35
2024-03-28,134,Snacks,692,47,15,No,Bangalore,Tuesday,Peak Season,27645.399999999998
2024-09-03,186,Dairy,650,38,1,No,Bangalore,Friday,Regular,24453.0
2024-11-28,180,Snacks,680,17,9,Yes,Bangalore,Thursday,Regular,10519.6
2024-04-09,189,Snacks,996,12,2,No,Bangalore,Wednesday,Off-Season,11712.96
2024-09-05,107,Vegetables,681,24,10,No,Bangalore,Tuesday,Regular,14709.6
2024-01-01,192,Vegetables,451,29,10,Yes,Bangalore,Sunday,Regular,11771.1
2024-03-18,125,Vegetables,824,43,20,No,Bangalore,Thursday,Peak Season,28345.600000000002
2024-10-18,173,Snacks,674,25,20,No,Bangalore,Monday,Peak Season,13480.0
2024-10-26,189,Snacks,438,36,21,No,Bangalore,Sunday,Off-Season,12456.720000000001
2024-03-23,133,Dairy,474,26,12,No,Bangalore,Friday,Regular,10845.12
2024-06-16,106,Beverages,179,38,6,No,Bangalore,Saturday,Regular,6393.879999999999
2024-01-18,167,Vegetables,542,1,22,No,Bangalore,Monday,Peak Season,422.76
2024-02-03,157,Dairy,669,20,16,Yes,Bangalore,Tuesday,Holiday,11239.199999999999
2024-01-12,174,Dairy,988,28,29,No,Bangalore,Tuesday,Holiday,19641.44
2024-09-23,128,Fruits,609,16,1,No,Bangalore,Monday,Holiday,9646.56
2024-07-17,135,Vegetables,96,47,11,Yes,Bangalore,Tuesday,Peak Season,4015.68
2024-06-27,188,Dairy,528,17,24,Yes,Bangalore,Sunday,Peak Season,6821.76
2024-06-07,120,Fruits,460,40,9,No,Bangalore,Thursday,Holiday,16744.0
2024-03-12,135,Vegetables,273,28,17,Yes,Bangalore,Tuesday,Holiday,6344.5199999999995
2024-12-18,109,Snacks,940,12,21,No,Bangalore,Friday,Regular,8911.2
2024-04-01,172,Fruits,789,27,26,No,Bangalore,Thursday,Peak Season,15764.22
2024-07-11,123,Snacks,339,42,10,Yes,Bangalore,Sunday,Peak Season,12814.2
2024-09-19,163,Beverages,822,47,15,No,Bangalore,Wednesday,Holiday,32838.9
2024-10-22,198,Beverages,282,30,16,No,Bangalore,Tuesday,Holiday,7106.4
2024-04-26,148,Beverages,616,41,18,Yes,Bangalore,Tuesday,Off-Season,20709.920000000002
2024-10-16,198,Beverages,677,34,17,Yes,Bangalore,Friday,Peak Season,19104.94
2024-12-16,135,Dairy,854,37,2,Yes,Bangalore,Sunday,Off-Season,30966.04
2024-12-22,181,Beverages,573,6,20,Yes,Bangalore,Friday,Regular,2750.4
2024-06-22,195,Dairy,393,7,26,No,Bangalore,Saturday,Off-Season,2035.74
2024-01-29,123,Dairy,656,32,25,Yes,Bangalore,Sunday,Holiday,15744.0
2024-02-17,122,Vegetables,186,32,15,Yes,Bangalore,Monday,Peak Season,5059.2
2024-07-01,161,Dairy,956,25,5,Yes,Bangalore,Monday,Peak Season,22705.0
2024-12-22,195,Dairy,772,33,24,Yes,Bangalore,Monday,Off-Season,19361.760000000002
2024-06-08,136,Beverages,478,7,11,Yes,Bangalore,Friday,Off-Season,2977.94
2024-04-30,111,Dairy,299,12,10,No,Bangalore,Monday,Regular,3229.2000000000003
2024-07-17,154,Snacks,719,16,14,Yes,Bangalore,Sunday,Regular,9893.44
2024-01-30,112,Beverages,321,16,14,No,Bangalore,Monday,Holiday,4416.96
2024-10-26,122,Fruits,550,43,15,Yes,Bangalore,Wednesday,Holiday,20102.5
2024-12-19,188,Beverages,599,36,9,Yes,Bangalore,Monday,Holiday,19623.24
2024-03-11,198,Dairy,237,13,11,Yes,Bangalore,Tuesday,Off-Season,2742.09
2024-10-18,129,Snacks,121,7,27,Yes,Bangalore,Saturday,Off-Season,618.31
2024-08-25,116,Beverages,573,36,12,Yes,Bangalore,Friday,Peak Season,18152.64
2024-04-04,161,Snacks,307,47,3,Yes,Bangalore,Thursday,Holiday,13996.13
2024-01-02,183,Fruits,186,9,6,Yes,Bangalore,Saturday,Off-Season,1573.56
2024-12-20,188,Fruits,640,32,21,Yes,Bangalore,Wednesday,Peak Season,16179.2
2024-01-19,185,Vegetables,55,11,1,No,Bangalore,Friday,Holiday,598.95
2024-06-04,112,Vegetables,763,8,25,Yes,Bangalore,Sunday,Regular,4578.0
2024-10-12,158,Beverages,760,33,26,No,Bangalore,Friday,Regular,18559.2
